"19, مئي 2011","2011-05-19"
"28 Sep, 2003","2003-09-28"
"14.08.90","1990-08-14"
"17.05.96","1996-05-17"
"13 ئاب 1984","1984-08-13"
"9 aprile, 1981","1981-04-09"
"24, JUIN 2010","2010-06-24"
"november 30 2012","2012-11-30"
"6 iməg kud, 1973","1973-09-06"
"me 5, 1988","1988-05-05"
"31.10.98","1998-10-31"
"85. 5. 15.","1985-05-15"
"February 25, 1970","1970-02-25"
"март 28 2009","2009-03-28"
"26.02.15","2015-02-26"
"28 abr. 2003","2003-04-28"
"09.12.2005","2005-12-09"
"نويابىر 21 1998","1998-11-21"
"11 déc. 2006","2006-12-11"
"Yanass 2 Tubeṛ 1994","1994-10-02"
"15-apr, 1973","1973-04-15"
"21.03.73","1973-03-21"
"05 feb 1993","1993-02-05"
"20 EKI, 1999","1999-10-20"
"NOVEMBER 14, 1987","1987-11-14"
"Dwe mar Apar gi ariyo 9, 2013","2013-12-09"
"6 February, 1991","1991-02-06"
"21 MAJI 1987","1987-05-21"
"3 desemba 1996","1996-12-03"
"24 АВГУСТ 2018","2018-08-24"
"06 ng8 1978","1978-08-06"
"13 avr. 1999","1999-04-13"
"juillet 24, 1971","1971-07-24"
"3 تشرين الأول, 1988","1988-10-03"
"29 01 76","1976-01-29"
"2. juni 2017","2017-06-02"
"10 06 01","2001-06-10"
"5 جول 2009","2009-07-05"
"21 ngz 2017","2017-07-21"
"22, apl 2016","2016-04-22"
"7 avq 2002","2002-08-07"
"28 一月 1980","1980-01-28"
"14 08 72","1972-08-14"
"23, АВГ 1970","1970-08-23"
"12/14/1997","1997-12-14"
"de novembre 12, 1982","1982-11-12"
"21.06.95","1995-06-21"
"27 Mab 2006","2006-04-27"
"26 06 10","2010-06-26"
"4 декември, 1980","1980-12-04"
"disemba 31 1979","1979-12-31"
"23 Kasım 2000 Perşembe","2000-11-23"
"16 JUN 2016","2016-06-16"
"25 tɨd 2001","2001-03-25"
"julija 23, 1999","1999-07-23"
"14 Apr, 1988","1988-04-14"
"27/3/13","2013-03-27"
"19 apr, 1981","1981-04-19"
"12 Mei 2001","2001-05-12"
"1986 ژانویه 31","1986-01-31"
"13, nov 2001","2001-11-13"
"mars 18 2015","2015-03-18"
"1975 prl. 26","1975-04-26"
"SEPTEMBA 13 1976","1976-09-13"
"Disemba 7, 1971","1971-12-07"
"2 4월, 1995","1995-04-02"
"avril 1, 2017","2017-04-01"
"15.03.85","1985-03-15"
"18, Mai 1976","1976-05-18"
"3 October 1990","1990-10-03"
"10.07.71","1971-07-10"
"08.12.80","1980-12-08"
"22 nov. 1995","1995-11-22"
"JANUARI 3 2001","2001-01-03"
"7 اوت 1974","1974-08-07"
"12, jul 1990","1990-07-12"
"kúshîn 27, 1982","1982-09-27"
"8 nov, 2017","2017-11-08"
"dimanche 9 mai 1971","1971-05-09"
"13 اپر 1981","1981-04-13"
"Jumapilyi, 4 Februari 1990","1990-02-04"
"24 JUIL. 1992","1992-07-24"
"06 سېپتمبر 1974","1974-09-06"
"22 juillet 1995","1995-07-22"
"8 February 1999","1999-02-08"
"23 六月, 2006","2006-06-23"
"2 نومبر 2006","2006-11-02"
"1976年7月4日","1976-07-04"
"MARCH 12, 2015","2015-03-12"
"27 פֿעברואַר 1985","1985-02-27"
"31 OKT, 2011","2011-10-31"
"Aŋpétuwakȟaŋ, Thiyóȟeyuŋka Wí 28, 1993","1993-02-28"
"31/10/2017","2017-10-31"
"19, дек. 1987","1987-12-19"
"23.02.88","1988-02-23"
"08-02-96","1996-02-08"
"7. oktober 1991","1991-10-07"
"1988 MAI. 3","1988-05-03"
"EPEESO 3, 2012","2012-10-03"
"24, Dez 1973","1973-12-24"
"ວັນພະຫັດ ທີ 1 ກຸມພາ ຄ.ສ. 1979","1979-02-01"
"18 06 05","2005-06-18"
"dea 21 lia, 1972","1972-08-21"
"21 ΟΚΤ 2011","2011-10-21"
"16, Aug 1995","1995-08-16"
"15/05/18","2018-05-15"
"GUSTUL 6, 2014","2014-08-06"
"NOWEMBRA 22, 2017","2017-11-22"
"21 APR, 1993","1993-04-21"
"16.07.18","2018-07-16"
"8 Dezember, 1987","1987-12-08"
"10.02.82","1982-02-10"
"5 12 79","1979-12-05"
"JANUARY 24 1999","1999-01-24"
"06/12/2002","2002-12-06"
"7 ديسمبر 1992","1992-12-07"
"19/09/1984","1984-09-19"
"22 Ken 1978","1978-09-22"
"17, nov. 1984","1984-11-17"
"6 Mori ghwa mfungade 1984","1984-07-06"
"frar 28 2017","2017-02-28"
"9 déc. 1993","1993-12-09"
"2016 ж. 24 қазан, дүйсенбі","2016-10-24"
"juni 17 1974","1974-06-17"
"12 May 1978","1978-05-12"
"7 may 2004","2004-05-07"
"27, MAY 2003","2003-05-27"
"3 Dujanbir 2017","2017-12-03"
"11 feb. 1988","1988-02-11"
"1 Jul 1979","1979-07-01"
"Dondertaxtsees, 1 ǂNûǁnâiseb 1987","1987-10-01"
"2/4/84","1984-02-04"
"20 Wím, 1982","1982-10-20"
"1. sep. 1975","1975-09-01"
"13 12 05","2005-12-13"
"13, nov. 1972","1972-11-13"
"24 APR 1992","1992-04-24"
"апрель 14 1992","1992-04-14"
"12 AGA, 1974","1974-08-12"
"mars 5, 1983","1983-03-05"
"Februar 26 2017","2017-02-26"
"10 marzo 2002","2002-03-10"
"20 settember 1999","1999-09-20"
"марта 4, 2015","2015-03-04"
"يوليو 6, 2017","2017-07-06"
"4 ꖱꕞꔤ 1973","1973-07-04"
"Jimaata, Fuulbana 16, 2011","2011-09-16"
"18 മേയ് 1985","1985-05-18"
"23, अक्टोबर 1984","1984-10-23"
"07 geas 2005","2005-06-07"
"6 ianuali 2001","2001-01-06"
"20 09 06","2006-09-20"
"16 июлы 1980 аз","1980-07-16"
"16 10 09","2009-10-16"
"23.05.87","1987-05-23"
"2017. 4. 11.","2017-04-11"
"24 Nhlolanja 1992","1992-02-24"
"11 June 1976","1976-06-11"
"30 05 78","1978-05-30"
"8 جنوری، 2015","2015-01-08"
"22, gor 2007","2007-07-22"
"29 JULY, 1991","1991-07-29"
"19.03.18","2018-03-19"
"19 lokakuuta, 2003","2003-10-19"
"JANUARY 2, 2002","2002-01-02"
"11.01.75","1975-01-11"
"16 mai 2018","2018-05-16"
"March 28 1981","1981-03-28"
"25 jan 1984","1984-01-25"
"10 de jul. 1970","1970-07-10"
"21 SAŊ LÙM 1990","1990-12-21"
"9 06 88","1988-06-09"
"3 12 92","1992-12-03"
"Mittwuch, 28. Juli 1993","1993-07-28"
"8/5/86","1986-05-08"
"27 જુલાઈ, 1986","1986-07-27"
"21 5月, 1990","1990-05-21"
"29 dwe mar abich 2009","2009-05-29"
"2 abril 1980","1980-04-02"
"29 август 1995","1995-08-29"
"16 décembre, 1990","1990-12-16"
"March 22 1970","1970-03-22"
"7 SÁNZÁ YA MWAMBE 1983","1983-08-07"
"Rabu, 23 Januari 2019","2019-01-23"
"oktoberi 4, 2003","2003-10-04"
"12-08-13","2013-08-12"
"26 NÙM, 2007","2007-01-26"
"9 డిసెం, 1977","1977-12-09"
"martes, 9 de enero de 1979","1979-01-09"
"29 okt, 1984","1984-10-29"
"09.02.80","1980-02-09"
"24 November, 1999","1999-11-24"
"31 январь 2016","2016-01-31"
"11.08.88","1988-08-11"
"21 pamba 1973","1973-01-21"
"7 jan 2005","2005-01-07"
"MIS MEURTH 18 1982","1982-03-18"
"May 16 1998","1998-05-16"
"5 Jul 1989","1989-07-05"
"5 ກຸມພາ 2004","2004-02-05"
"2 Mar 1998","1998-03-02"
"23 ARÁT 1980","1980-02-23"
"15 BIRŽ., 1987","1987-06-15"
"17 Septemba, 2008","2008-09-17"
"Wiótheȟika Wí 14, 1976","1976-01-14"
"03.06.07","2007-06-03"
"kesi 4. 1982","1982-06-04"
"15 ноябрь 1997","1997-11-15"
"26 ENERO 1979","1979-01-26"
"23 ஏப்., 1971","1971-04-23"
"27 October 2000","2000-10-27"
"3 oct 1980","1980-10-03"
"mars 24, 2004","2004-03-24"
"29‏/03‏/1992","1992-03-29"
"28 july, 2018","2018-07-28"
"23 February, 1970","1970-02-23"
"12 02 00","2000-02-12"
"2000/7/7","2000-07-07"
"2012年8月2日","2012-08-02"
"10 ŋwíí akǝ ntɛk 1989","1989-10-10"
"26.02.93","1993-02-26"
"29 MAI 2004","2004-05-29"
"21, thg 6 2010","2010-06-21"
"06, OKT. 1973","1973-10-06"
"08 JUL 1972","1972-07-08"
"7 09 12","2012-09-07"
"16 Gitugutu 1971","1971-10-16"
"6 11 04","2004-11-06"
"05.05.90","1990-05-05"
"21 avril 2006","2006-04-21"
"مارچ 24, 1997","1997-03-24"
"5 मे 1973","1973-05-05"
"jumapil, 19 dwe mar abiriyo 1998","1998-07-19"
"2 nuwamba, 1970","1970-11-02"
"17, ene. 2014","2014-01-17"
"تشرين الأول 8 2015","2015-10-08"
"viernes, 30 de septiembre de 1983","1983-09-30"
"6 februaar 2001","2001-02-06"
"1985 abe. 22","1985-12-22"
"MESEMNA, ILS 26 DA FANADUR 2000","2000-07-26"
"28 miessemánnu 1991","1991-05-28"
"6 saŋ cÿó 2018","2018-04-06"
"2014၊ ဇူလိုင် 10၊ ကြာသပတေး","2014-07-10"
"19, सप्टें 2008","2008-09-19"
"22.02.70","1970-02-22"
"mayo 19 2014","2014-05-19"
"27, may. 1999","1999-05-27"
"1992年9月16日星期三","1992-09-16"
"4 March, 1998","1998-03-04"
"16, блҕ 1993","1993-09-16"
"1 АУГ, 2018","2018-08-01"
"19 juk 2004","2004-08-19"
"15 mai 1989","1989-05-15"
"28 MAJ, 2011","2011-05-28"
"October 23, 1976","1976-10-23"
"30/3/14","2014-03-30"
"02, MAR 1975","1975-03-02"
"ASIMWAS 3 YULYUZ 2009","2009-07-03"
"26 enero 2009","2009-01-26"
"3 decemberi 1985","1985-12-03"
"26 02 11","2011-02-26"
"9. DEZEMBER 2017","2017-12-09"
"6 ጥሪ 1983","1983-01-06"
"19.03.98","1998-03-19"
"21 ꃘꆪ 2007","2007-06-21"
"2 জুন, 2008","2008-06-02"
"22 کانونی یەکەم 1975","1975-12-22"
"11 YUN 2018","2018-06-11"
"january 13, 1980","1980-01-13"
"7 JUL. 1974","1974-07-07"
"24 Apiriri 1984","1984-04-24"
"2.9.1997","1997-09-02"
"miércoles, 28 de junio de 1978","1978-06-28"
"26 sept. 2017","2017-09-26"
"สิงหาคม 10, 1972","1972-08-10"
"13, may 2007","2007-05-13"
"26 tɨd 1976","1976-03-26"
"29 okt. 2001","2001-10-29"
"8 5月, 1999","1999-05-08"
"19 čohčâ 2007","2007-09-19"
"1 may, 1971","1971-05-01"
"26 AUGUST, 1981","1981-08-26"
"28 ଡିସେମ୍ବର, 1990","1990-12-28"
"17 Oṣù Òkúdu 1971","1971-06-17"
"25 Yul 2002","2002-07-25"
"د 2006 د اگست 29","2006-08-29"
"10 mutarama, 2000","2000-01-10"
"13 d’oct. 1993","1993-10-13"
"llunes, 26 d’agostu de 1974","1974-08-26"
"2014, ജൂലൈ 2, ബുധനാഴ്‌ച","2014-07-02"
"MARS 10, 2011","2011-03-10"
"6 Sab, 2016","2016-07-06"
"31 מרץ 1998","1998-03-31"
"19 ꕢꕌ, 1978","1978-09-19"
"23 𑄥𑄬𑄛𑄴𑄑𑄬𑄟𑄴𑄝𑄧𑄢𑄴 2014","2014-09-23"
"9 nov, 1984","1984-11-09"
"24 cʼhwe., 1997","1997-02-24"
"30, MAC 2016","2016-03-30"
"zuluye 22, 1993","1993-07-22"
"Dec 18, 1976","1976-12-18"
"5 08 07","2007-08-05"
"24, ago. 2011","2011-08-24"
"12, جولاءِ 2001","2001-07-12"
"16 MÄZ 1992","1992-03-16"
"01 مارس 1976","1976-03-01"
"04 Mar 1982","1982-03-04"
"26/11/74","1974-11-26"
"3 SÁNZÁ YA YAMBO 1970","1970-01-03"
"1 Márta 2017","2017-03-01"
"20, KNK 1990","1990-11-20"
"11 DEC. 1989","1989-12-11"
"October 20, 2003","2003-10-20"
"16, mai 1988","1988-05-16"
"lunes, 26 de abril de 1982","1982-04-26"
"11 ਜੂਨ 2013","2013-06-11"
"15 መጋቢት 2012","2012-03-15"
"1 мај, 1979","1979-05-01"
"12 Sep, 2004","2004-09-12"
"février 15 1974","1974-02-15"
"1982年5月5日","1982-05-05"
"26 ապր, 1975 թ.","1975-04-26"
"5 јун, 1982","1982-06-05"
"11 01 03","2003-01-11"
"18 janv. 2008","2008-01-18"
"19 zercl. 1993","1993-06-19"
"4. Novämber 1978","1978-11-04"
"17 08 85","1985-08-17"
"28 Apr. 2017","2017-04-28"
"24/8/2003","2003-08-24"
"9 Ike, 2003","2003-09-09"
"فبراير 16, 1977","1977-02-16"
"Tȟahékapšuŋ Wí 3 2003","2003-12-03"
"mardi 18 décembre 1979","1979-12-18"
"2 JUIL. 2008","2008-07-02"
"14 JANUAR 1983","1983-01-14"
"наурыз 17, 2005","2005-03-17"
"четверто́къ, 18 і҆аннꙋа́рїа л. 2018.","2018-01-18"
"1970 فوریه 19","1970-02-19"
"10 tháng 10, 1970","1970-10-10"
"5 Okwamushanju 1993","1993-07-05"
"mai 11, 2016","2016-05-11"
"4 Jan 2003","2003-01-04"
"18 junho 2002","2002-06-18"
"13 SETUL 2007","2007-09-13"
"ᎠᏅ 21, 2005","2005-03-21"
"12 Dezember 1986","1986-12-12"
"മാർച്ച് 24 1990","1990-03-24"
"02, AVR. 2017","2017-04-02"
"13 AUGUST 1981","1981-08-13"
"3 07 70","1970-07-03"
"June 27, 2013","2013-06-27"
"7 epe 1979","1979-10-07"
"20 August 1991","1991-08-20"
"22.12.95","1995-12-22"
"MART 29 2001","2001-03-29"
"04.03.09","2009-03-04"
"16 févr., 1989","1989-02-16"
"1 mrt. 2018","2018-03-01"
"dea 7 lia, 1982","1982-08-07"
"mardi 24 mai 2011","2011-05-24"
"13 03 18","2018-03-13"
"جون 28, 1986","1986-06-28"
"23 02 92","1992-02-23"
"AUGUST 16, 2002","2002-08-16"
"28 JUL. 2007","2007-07-28"
"27, مارس 1995","1995-03-27"
"JÚNIUS 21, 1997","1997-06-21"
"8 11 09","2009-11-08"
"lapa le tomon waare 17, 1993","1993-12-17"
"11 LAPKRŪTIS 1980","1980-11-11"
"2018-07-16","2018-07-16"
"Dunnersdag, de 23. März 1972","1972-03-23"
"18 05 02","2002-05-18"
"31 අගෝස්තු 1999","1999-08-31"
"1998 අප්‍රේල් 19, ඉරිදා","1998-04-19"
"07.02.13","2013-02-07"
"05.03.85","1985-03-05"
"28 des 2014","2014-12-28"
"13, ЯНВ 1977","1977-01-13"
"13 July, 2007","2007-07-13"
"29 Okt 1980","1980-10-29"
"Mean-fouyir 20 1987","1987-09-20"
"الأحد، 9 سبتمبر 2012","2012-09-09"
"16 сентјабр 2008","2008-09-16"
"8 apr., 1974","1974-04-08"
"14 PȞEŽÍTȞO WÍ 1989","1989-04-14"
"01, žan 2012","2012-01-01"
"02 apr 2013","2013-04-02"
"MACHI 27, 1989","1989-03-27"
"24 5月 1976","1976-05-24"
"දෙසැම්බර් 6, 1986","1986-12-06"
"24 𑄓𑄨𑄥𑄬𑄟𑄴𑄝𑄢𑄴, 2015","2015-12-24"
"22 ǀHOOǂGAEB 1987","1987-11-22"
"03.11.15","2015-11-03"
"mercredi 27 octobre 1993","1993-10-27"
"alaámisi, 14 olodoyíóríê inkókúâ 2011","2011-04-14"
"27 d’agost 2000","2000-08-27"
"24.09.87","1987-09-24"
"7 04 07","2007-04-07"
"15 mai 1999","1999-05-15"
"25 maj. 2005","2005-05-25"
"19, Ɔɛn 2008","2008-03-19"
"21 أكتوبر 1993","1993-10-21"
"28 ཟླ་བ་དགུ་པ 1998","1998-09-28"
"10 јун, 1999","1999-06-10"
"24.06.77","1977-06-24"
"1976年12月27日","1976-12-27"
"25 jol, 1986","1986-11-25"
"5 thg 8, 1996","1996-08-05"
"3月 17 2005","2005-03-17"
"27 ago 1988","1988-08-27"
"7月 14, 1982","1982-07-14"
"3 01 97","1997-01-03"
"17 listopadu, 2006","2006-11-17"
"1970 URT. 30","1970-01-30"
"14/11/2003","2003-11-14"
"13, aug. 1997","1997-08-13"
"25 NOVEMBER 2008","2008-11-25"
"21 04 73","1973-04-21"
"21 kekemapa 2018","2018-12-21"
"24.10.96","1996-10-24"
"2.9.82.","1982-09-02"
"okwamwenda 15 1971","1971-09-15"
"آگوست 10, 1984","1984-08-10"
"9 Januari 2009","2009-01-09"
"Akwas, 13 Dujanbir 2007","2007-12-13"
"28 octobre 1998","1998-10-28"
"13, أكتوبر 1986","1986-10-13"
"29 OKWOKUBANZA 1998","1998-01-29"
"17 avg, 1983","1983-08-17"
"21 MFU 2009","2009-10-21"
"1999 MBEGTUG 19","1999-01-19"
"july 7, 2016","2016-07-07"
"02/05/2006","2006-05-02"
"6 میٔ, 1974","1974-05-06"
"19 July 1988","1988-07-19"
"четверг, 18 августа 1983 г.","1983-08-18"
"28.12.18","2018-12-28"
"may 28, 1972","1972-05-28"
"6 SAT, 1993","1993-09-06"
"september 4 1994","1994-09-04"
"2 TEMMUZ, 1970","1970-07-02"
"11 janv. 2004","2004-01-11"
"Septemba 9 1973","1973-09-09"
"8 ИЈН 1979","1979-06-08"
"27 CUTANBIR 1987","1987-09-27"
"04, feb 2013","2013-02-04"
"16/12/1991","1991-12-16"
"yakshanba, 15-avgust, 2004","2004-08-15"
"2 02 76","1976-02-02"
"3 avril 1984","1984-04-03"
